### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	31.709
1	31.066
2	31.501
3	31.228
4	30.964
5	31.871
6	30.952
7	31.797
8	32.201
9	30.634
10	31.843
11	30.708
12	30.290
13	31.723
14	30.819
15	31.489
16	31.306
17	30.715
18	32.477
19	31.975
20	31.078
21	31.407
22	31.830
23	31.938
24	31.490
25	31.217
26	31.274
27	32.170
28	31.093
29	32.435
30	31.722
31	31.276
32	31.766
33	30.732
34	30.737
35	31.022
36	31.140
37	31.548
38	30.882
39	32.433
40	31.249
41	32.779
42	31.384
43	31.552
44	31.650
45	30.359
46	30.112
47	31.564
48	31.942
49	32.100
50	31.506
51	30.867
52	31.161
53	31.565
54	32.326
55	31.578
56	30.991
57	31.566
58	32.057
59	31.352
60	32.208
61	31.142
62	31.204
63	31.508
64	30.586
65	31.343
66	30.839
67	31.331
68	31.712
69	31.203
70	31.386
71	31.440
72	31.080
73	32.093
74	31.002
75	30.621
76	31.346
77	32.748
78	31.426
79	31.161
80	31.330
81	31.131
82	30.380
83	31.910
84	31.770
85	32.579
86	31.473
87	31.878
88	31.975
89	31.874
90	31.125
91	31.087
92	30.824
93	30.781
94	32.199
95	30.848
96	31.820
97	31.203
98	31.171
99	31.088
100	31.645
101	29.700
102	31.474
103	31.391
104	30.690
105	31.586
106	31.722
107	31.473
108	30.986
109	31.179
110	31.015
111	30.814
112	32.782
113	32.165
114	32.018
115	31.443
116	31.442
117	30.641
118	30.325
119	31.624
120	31.425
121	31.570
122	31.712
123	31.274
124	31.532
125	31.949
126	30.596
127	31.104
128	32.594
129	31.906
130	31.603
131	30.928
132	31.405
133	31.265
134	31.608
135	31.205
136	31.567
137	30.625
138	31.373
139	31.770
140	31.087
141	31.692
142	31.847
143	31.998
144	32.073
145	30.966
146	30.394
147	31.269
148	31.782
149	31.816
150	30.753
151	31.299
152	31.097
153	31.385
154	30.737
155	30.750
156	31.854
157	31.836
158	31.668
159	31.103
160	32.207
161	30.996
162	30.640
163	30.684
164	31.377
165	31.013
166	31.310
167	31.161
168	31.097
169	31.525
170	31.186
171	31.397
172	30.421
173	30.956
174	31.448
175	32.531
176	31.138
177	31.498
178	31.925
179	31.429
180	30.939
181	31.728
182	31.801
183	31.106
184	31.868
185	31.664
186	31.828
187	30.869
188	30.442
189	32.013
190	31.588
191	31.882
192	31.166
193	31.189
194	31.807
195	31.712
196	31.303
197	31.854
198	30.766
199	31.146
200	31.072
201	31.094
202	31.456
203	31.014
204	30.763
205	31.789
206	31.410
207	32.431
208	30.832
209	31.289
210	32.981
211	31.502
212	30.994
213	31.625
214	31.544
215	31.502
216	31.338
217	30.553
218	31.179
219	31.188
220	31.665
221	30.435
222	31.199
223	30.494
224	32.086
225	31.251
226	30.802
227	31.289
228	31.668
229	31.450
230	32.319
231	30.949
232	32.104
233	31.516
234	31.199
235	30.441
236	30.682
237	30.919
238	30.514
239	31.239
240	31.854
241	31.637
242	31.135
243	31.522
244	31.112
245	32.690
246	31.500
247	31.600
248	32.117
249	32.335
250	31.473
251	31.455
252	32.133
253	30.737
254	31.389
255	31.716
256	30.560
257	31.771
258	31.829
259	31.705
260	31.742
261	32.612
262	30.766
263	32.044
264	32.350
265	31.768
266	31.556
267	31.621
268	30.831
269	31.670
270	32.260
271	31.112
272	32.074
273	31.928
274	31.708
275	30.988
276	31.057
277	30.900
278	30.248
279	31.482
280	31.578
281	30.528
282	31.684
283	31.327
284	31.310
285	31.097
286	31.998
287	31.426
288	31.894
289	32.073
290	31.186
291	30.774
292	30.680
293	32.643
294	30.847
295	32.568
296	31.203
297	30.791
298	30.905
