### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	31.267
1	32.094
2	31.544
3	31.454
4	30.560
5	30.589
6	31.474
7	31.249
8	30.392
9	31.349
10	31.705
11	31.852
12	31.699
13	31.614
14	30.964
15	30.800
16	31.875
17	32.401
18	30.923
19	31.292
20	30.418
21	31.078
22	30.426
23	31.436
24	31.675
25	31.293
26	31.967
27	31.262
28	31.761
29	31.024
30	30.638
31	31.835
32	31.342
33	30.387
34	31.498
35	31.036
36	31.168
37	32.239
38	30.978
39	30.816
40	31.393
41	31.501
42	31.650
43	31.154
44	30.978
45	32.152
46	31.506
47	31.068
48	31.803
49	31.359
50	32.097
51	31.449
52	31.762
53	31.243
54	31.350
55	30.916
56	30.311
57	31.339
58	31.683
59	31.640
60	32.421
61	30.845
62	31.927
63	31.034
64	31.733
65	32.456
66	31.383
67	30.680
68	31.571
69	30.466
70	31.417
71	31.748
72	31.408
73	31.693
74	31.628
75	31.667
76	31.143
77	31.726
78	31.681
79	31.843
80	32.030
81	31.203
82	30.788
83	31.820
84	30.827
85	31.359
86	30.889
87	31.014
88	32.278
89	31.464
90	31.643
91	31.721
92	30.673
93	31.046
94	30.839
95	31.442
96	31.819
97	30.180
98	31.552
99	30.446
100	31.129
101	31.124
102	30.934
103	30.670
104	31.851
105	31.073
106	31.638
107	30.945
108	31.227
109	31.312
110	31.442
111	32.139
112	31.031
113	31.209
114	31.792
115	31.635
116	31.735
117	32.203
118	30.785
119	30.990
120	30.413
121	31.620
122	30.667
123	32.372
124	32.881
125	31.282
126	31.594
127	31.852
128	32.041
129	30.925
130	31.266
131	31.744
132	31.281
133	31.364
134	30.876
135	31.290
136	32.435
137	31.723
138	31.262
139	31.245
140	30.497
141	31.395
142	31.183
143	31.566
144	30.611
145	30.970
146	31.483
147	31.464
148	30.584
149	30.943
150	31.519
151	31.483
152	31.815
153	31.865
154	30.881
155	31.116
156	30.899
157	30.942
158	31.249
159	31.914
160	31.591
161	30.639
162	32.190
163	31.584
164	31.325
165	31.870
166	31.411
167	32.233
168	31.717
169	31.254
170	31.929
171	30.893
172	31.150
173	31.860
174	31.575
175	31.233
176	32.445
177	30.932
178	31.602
179	31.873
180	31.078
181	31.188
182	32.143
183	31.729
184	30.428
185	30.782
186	30.560
187	31.276
188	30.126
189	32.065
190	31.755
191	32.385
192	31.076
193	31.240
194	30.137
195	32.052
196	30.356
197	31.023
198	31.341
199	31.178
200	31.358
201	31.125
202	31.266
203	31.731
204	31.873
