### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	61.096
1	60.976
2	60.390
3	60.161
4	60.472
5	61.497
6	60.575
7	61.456
8	60.025
9	61.211
10	59.881
11	60.410
12	60.808
13	60.312
14	59.063
15	61.779
16	60.966
17	60.066
18	60.899
19	59.994
20	60.093
21	58.193
22	58.354
23	60.333
24	62.141
25	59.794
26	60.272
27	59.918
28	60.983
29	61.323
30	60.457
31	60.339
32	59.291
33	60.736
34	60.163
35	59.446
36	61.911
37	60.918
38	59.872
39	62.602
40	59.454
41	58.216
42	60.890
43	60.548
44	59.429
45	60.610
46	61.471
47	61.169
48	61.127
49	60.501
50	61.844
51	60.824
52	59.578
53	60.730
54	59.186
55	60.614
56	60.704
57	60.020
58	58.648
59	60.399
60	58.401
61	59.972
62	58.960
63	60.432
64	60.411
65	60.010
66	60.049
67	60.410
68	61.588
69	60.973
70	60.678
71	59.420
72	61.043
73	59.835
74	60.180
75	60.020
76	60.575
77	59.930
78	61.495
79	61.148
80	61.062
81	62.372
82	60.327
83	60.315
84	60.606
85	62.081
86	60.228
87	61.388
88	62.206
89	60.452
90	61.111
91	61.612
92	59.803
93	60.239
94	59.553
95	59.738
96	58.355
97	61.041
98	59.423
99	59.074
100	59.081
101	60.950
102	59.158
103	61.223
104	59.560
105	59.496
106	60.118
107	61.139
108	60.718
109	59.611
110	61.603
111	60.918
112	58.555
113	61.728
114	59.912
115	60.648
116	62.291
117	60.567
118	60.066
119	59.687
120	61.117
121	61.138
122	59.580
123	60.322
124	61.483
125	59.178
126	60.752
127	61.700
128	60.329
129	61.856
130	59.305
131	62.499
132	60.158
133	60.255
134	60.592
135	59.489
136	60.794
137	60.218
138	59.728
139	60.182
140	60.588
141	60.988
142	59.889
143	61.176
144	59.972
145	59.970
146	59.671
147	59.479
148	59.675
149	59.791
