### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	46.073
1	34.996
2	49.774
3	43.070
4	44.029
5	46.734
6	47.131
7	43.255
8	39.187
9	41.181
10	45.780
11	44.665
12	44.529
13	45.106
14	39.908
15	45.274
16	45.566
17	42.621
18	43.194
19	40.499
20	44.096
21	47.399
22	46.616
23	43.194
24	45.596
25	43.525
26	46.373
27	45.749
28	44.463
29	42.801
30	38.430
31	43.222
32	46.825
33	41.747
34	43.004
35	43.263
36	41.222
37	44.768
38	40.017
39	47.278
40	37.546
41	43.122
42	44.165
43	46.619
44	41.687
45	41.883
46	43.606
47	47.057
48	39.568
49	45.070
50	42.883
51	39.724
52	44.991
53	38.435
54	38.163
55	40.187
56	40.837
57	41.338
58	42.881
59	44.248
60	39.035
61	44.819
62	47.900
63	43.509
64	39.398
65	38.982
66	47.369
67	47.855
68	47.923
69	51.865
70	43.245
71	46.498
72	41.951
73	38.435
74	40.985
75	48.107
76	41.608
77	45.059
78	39.376
79	40.791
80	46.423
81	48.039
82	37.961
83	51.125
84	40.225
85	45.973
86	39.773
87	42.265
88	44.385
89	47.539
90	44.591
91	42.596
92	45.460
93	43.449
94	43.757
95	48.656
96	43.287
97	42.304
98	44.564
99	40.963
100	42.789
101	48.004
102	43.681
103	40.039
104	44.186
105	47.756
106	43.556
107	41.873
108	47.100
109	43.961
110	44.648
111	48.101
112	43.722
113	46.185
114	41.971
115	38.866
116	45.851
117	39.733
118	38.642
119	44.036
120	41.744
121	45.433
122	43.533
123	43.633
124	46.475
125	43.144
126	44.412
127	42.304
128	43.232
129	42.741
130	43.122
131	41.553
132	50.068
133	43.301
134	42.647
135	50.413
136	41.986
137	36.844
138	43.230
139	44.872
140	42.032
141	44.510
142	45.246
143	44.691
144	46.715
145	43.297
146	43.321
147	44.377
148	40.900
149	46.872
150	48.794
151	47.276
152	40.670
153	46.340
154	40.789
155	49.485
156	39.631
157	46.620
158	41.146
159	38.916
160	44.894
161	43.973
162	47.772
163	46.073
164	44.963
165	47.804
166	41.202
167	43.058
168	41.886
169	50.243
170	40.772
171	44.506
172	38.860
173	39.860
174	43.088
175	42.085
176	42.636
177	41.546
178	42.483
179	39.808
180	40.237
181	39.566
182	46.147
183	36.216
184	40.933
185	42.761
186	41.980
187	44.465
188	42.877
189	45.108
190	41.972
191	47.261
192	42.711
193	38.197
194	42.707
195	45.102
196	45.864
197	44.956
198	43.755
199	45.458
200	42.633
201	44.769
202	41.743
203	46.277
204	42.355
205	47.017
206	47.097
207	43.532
208	43.797
209	43.159
210	44.926
211	49.530
212	42.417
213	41.570
214	40.595
215	42.367
216	38.009
217	44.494
218	47.292
219	46.448
220	43.507
221	45.835
222	47.008
223	43.859
224	41.205
225	41.925
226	48.748
227	40.372
228	46.710
229	45.099
230	48.440
231	37.469
232	44.503
233	45.074
234	44.192
235	43.826
236	47.746
237	42.370
238	41.229
239	43.827
240	46.131
241	49.035
242	42.352
243	45.048
244	44.014
245	46.627
246	37.597
247	47.201
248	45.694
249	43.613
250	45.070
251	44.821
252	43.846
253	44.994
254	51.633
255	43.379
256	42.002
257	47.316
258	44.702
259	41.854
260	41.419
261	40.469
262	46.315
263	45.168
264	42.557
265	47.224
266	48.984
267	47.176
268	43.239
269	42.414
270	43.991
271	37.501
272	48.548
273	41.826
274	45.743
275	39.904
276	43.883
277	45.627
278	44.601
279	45.176
280	41.703
281	46.896
282	46.749
283	43.473
284	42.365
285	41.432
286	41.740
287	41.358
288	44.138
289	40.270
290	40.801
291	47.198
292	41.060
293	40.164
294	41.942
295	44.947
296	44.809
297	41.047
298	41.839
299	41.098
300	42.674
301	38.923
302	49.205
303	45.171
304	43.221
305	44.373
306	45.243
307	44.051
308	41.640
309	44.695
310	45.077
311	42.231
312	42.888
313	44.103
314	44.962
315	45.952
316	45.949
317	48.381
318	45.374
319	40.810
320	46.090
321	43.677
322	44.984
323	46.261
324	42.709
325	42.117
326	43.529
327	42.007
328	44.876
329	44.770
330	45.979
331	43.273
332	37.727
333	43.175
334	43.034
335	45.913
336	44.182
337	42.556
338	41.408
339	39.278
340	45.898
341	42.310
