### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	49.472
1	49.925
2	50.445
3	49.589
4	50.247
5	49.994
6	50.710
7	50.419
8	49.805
9	50.183
10	49.708
11	49.826
12	49.101
13	49.935
14	49.952
15	50.722
16	48.995
17	50.399
18	50.028
19	49.921
20	50.637
21	51.450
22	49.142
23	50.317
24	50.012
25	50.687
26	50.692
27	50.745
28	50.272
29	50.577
30	49.873
31	49.948
32	49.646
33	49.471
34	49.481
35	49.995
36	49.754
37	50.113
38	49.437
39	49.899
40	49.745
41	49.611
42	50.543
43	49.613
44	50.897
45	50.161
46	49.892
47	49.731
48	50.498
49	50.110
50	50.274
51	49.354
52	49.834
53	49.952
54	49.535
55	49.952
56	50.930
57	50.559
58	48.944
59	51.079
60	50.556
61	50.187
62	50.633
63	49.812
64	51.127
65	50.686
66	50.032
67	49.738
68	50.222
69	51.260
70	49.081
71	50.535
72	50.058
73	50.464
74	49.781
75	50.874
76	49.218
77	50.447
78	51.083
79	49.514
80	49.033
81	49.136
82	50.845
83	49.783
84	49.827
85	50.004
86	50.935
87	50.117
88	49.862
89	49.970
90	49.085
91	48.692
92	50.618
93	49.902
94	49.988
95	50.396
96	50.825
97	50.233
98	50.233
99	50.061
100	49.716
101	50.268
102	48.433
103	50.413
104	49.674
105	49.441
106	50.386
107	49.674
108	48.986
109	48.603
110	49.893
111	50.656
112	50.321
113	50.644
114	48.985
115	49.656
116	49.675
117	49.271
118	49.068
119	49.865
120	49.764
121	50.936
122	48.996
123	50.938
124	49.741
125	49.909
126	50.957
127	48.958
128	50.200
129	50.233
130	48.896
131	49.916
132	50.190
133	49.863
134	49.783
135	49.616
136	50.098
137	49.393
138	50.403
139	50.224
140	50.790
141	49.376
142	49.764
143	49.416
144	50.015
145	49.537
146	50.346
147	50.345
148	50.806
149	49.818
150	49.898
151	49.698
152	50.587
153	50.355
154	50.312
155	51.056
156	49.449
157	49.669
158	49.756
159	50.178
160	49.690
161	50.287
162	49.827
163	49.578
164	49.812
165	49.978
166	50.057
167	49.781
168	50.074
169	50.499
170	49.668
171	50.146
172	51.409
173	52.150
174	49.591
175	50.403
176	50.310
177	50.459
178	51.259
179	50.554
180	50.033
181	50.000
182	49.531
183	50.132
184	49.600
185	49.814
186	48.582
187	50.919
188	50.662
189	50.159
190	49.510
191	50.520
192	50.445
193	50.289
194	50.088
195	49.018
196	49.130
197	49.360
198	50.948
199	49.108
200	49.951
201	49.547
202	49.502
203	49.812
204	48.973
205	49.493
206	50.074
207	49.977
208	49.046
209	49.526
210	50.708
211	49.258
212	50.405
213	50.755
214	50.121
215	50.919
216	49.335
217	49.484
218	49.938
219	48.338
220	49.229
221	50.119
222	49.862
223	50.418
224	50.492
225	49.762
226	50.656
227	49.120
228	50.617
229	49.614
230	50.752
231	49.843
232	51.452
233	49.298
234	49.888
235	49.893
236	49.911
237	50.922
238	49.679
239	50.052
240	49.340
241	50.405
242	50.057
243	49.870
244	49.762
245	50.607
246	49.587
247	49.994
248	49.737
249	50.079
250	50.343
251	49.109
252	50.721
253	51.581
254	50.001
255	49.576
256	49.816
257	49.224
258	51.256
259	50.357
260	50.240
261	49.516
262	49.738
263	49.827
264	50.584
265	50.648
266	49.487
267	50.026
268	50.171
269	49.905
270	50.233
271	51.148
272	49.029
273	49.963
274	49.349
275	50.982
276	50.612
277	50.286
278	50.146
279	49.960
280	49.232
281	49.444
282	49.489
283	49.773
284	49.977
285	50.584
286	50.694
287	50.045
288	50.988
289	50.399
290	48.634
291	51.247
292	49.711
293	50.570
294	49.006
295	49.633
296	50.094
297	48.946
298	49.496
299	50.527
300	49.228
301	49.556
302	50.063
303	50.291
304	49.067
305	50.867
306	50.135
307	50.206
