### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	49.131
1	49.212
2	46.806
3	52.375
4	49.695
5	43.932
6	49.309
7	42.840
8	41.783
9	48.580
10	48.626
11	49.854
12	50.441
13	49.919
14	47.631
15	46.008
16	45.701
17	46.440
18	44.154
19	54.945
20	51.685
21	50.445
22	52.614
23	49.958
24	49.478
25	49.091
26	50.505
27	48.599
28	50.759
29	52.031
30	47.390
31	46.161
32	50.786
33	48.846
34	52.312
35	53.282
36	49.398
37	50.748
38	44.894
39	47.426
40	49.069
41	48.316
42	45.333
43	47.627
44	48.453
45	49.253
46	50.528
47	50.255
48	51.446
49	49.991
50	47.392
51	45.803
52	48.637
53	45.311
54	48.706
55	43.826
56	45.328
57	47.304
58	48.829
59	50.648
60	53.496
61	48.873
62	47.622
63	47.049
64	51.815
65	55.782
66	45.225
67	45.643
68	44.335
69	47.034
70	48.337
71	52.594
72	45.299
73	46.227
74	49.785
75	47.845
76	50.214
77	46.702
78	47.602
79	50.481
80	44.758
81	44.446
82	49.828
83	48.953
84	49.983
85	46.678
86	49.953
87	53.428
88	50.396
89	51.411
90	49.039
91	46.840
92	43.174
93	48.706
94	46.761
95	49.006
96	53.865
97	47.205
98	44.127
99	51.194
100	46.458
101	46.465
102	50.102
103	44.865
104	47.680
105	46.559
106	51.411
107	48.041
108	44.887
109	47.830
110	44.522
111	50.809
112	49.993
113	46.869
114	44.245
115	50.897
116	44.820
117	49.806
118	48.447
119	45.050
120	50.091
121	52.842
122	45.258
123	51.851
124	44.644
125	45.647
126	54.547
127	53.327
128	48.651
129	48.113
130	45.297
131	47.653
132	51.653
133	48.648
134	49.965
135	42.519
136	44.415
137	50.835
138	48.956
139	48.068
140	47.021
141	53.584
142	51.060
143	54.210
144	47.726
145	51.356
146	45.636
147	45.986
148	43.080
149	44.442
150	52.475
151	46.121
152	50.819
153	49.778
154	45.493
155	47.340
156	50.534
157	43.753
158	45.756
159	46.255
160	45.714
161	45.793
162	43.504
163	49.220
164	48.413
165	53.471
166	46.391
167	43.518
168	44.510
169	44.333
170	47.878
171	50.289
172	50.113
173	47.763
174	47.653
175	45.774
176	50.372
177	46.677
178	41.340
179	52.375
180	52.896
181	48.784
182	45.549
183	48.591
184	50.160
185	52.248
186	45.514
187	47.959
188	49.498
189	51.658
190	45.648
191	47.750
192	48.609
193	46.180
194	49.909
195	53.509
196	51.671
197	51.597
198	49.894
199	48.512
200	49.485
201	46.725
202	45.657
203	50.997
204	42.736
205	54.065
206	50.098
207	54.775
208	41.600
209	55.048
210	46.216
211	48.739
212	41.367
213	51.445
214	48.732
215	49.207
216	50.137
217	52.511
218	47.346
219	54.281
220	46.313
221	53.414
222	47.561
223	48.750
224	49.413
225	48.936
226	46.007
227	46.159
228	47.733
229	50.626
230	43.331
231	45.787
232	52.781
233	46.120
234	49.955
235	46.613
236	50.103
237	46.012
238	49.121
239	46.979
240	43.715
241	51.787
242	46.491
243	45.519
244	50.489
245	45.975
246	49.447
247	47.614
248	48.585
249	45.238
250	54.037
251	44.577
252	47.790
253	44.511
254	46.839
255	53.580
256	51.548
257	47.134
258	46.687
259	51.229
260	54.171
261	49.910
262	50.024
263	47.645
264	51.073
265	50.867
266	42.576
267	43.735
268	48.209
269	44.907
270	51.190
271	53.029
272	49.364
273	45.072
274	44.712
275	49.712
276	48.109
277	47.032
278	44.382
279	56.565
280	52.075
281	43.891
282	44.550
283	43.453
284	47.437
285	50.215
286	46.554
287	47.568
288	51.055
289	49.874
290	48.195
291	46.706
292	53.478
293	48.005
294	50.023
295	50.137
296	44.040
297	50.067
298	47.618
299	46.991
300	46.409
301	49.512
302	47.999
303	49.597
304	50.601
305	46.910
306	52.360
307	43.976
308	51.095
309	44.754
310	50.051
311	48.122
312	47.700
313	41.586
314	48.986
315	49.961
316	53.182
317	52.156
318	46.674
319	50.682
320	45.898
321	56.147
322	51.641
323	45.811
324	43.193
325	46.263
326	46.906
327	46.470
328	47.543
329	47.812
330	48.118
331	50.201
332	47.480
333	46.044
334	52.455
335	52.817
336	49.879
337	46.811
