### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	59.213
1	59.730
2	61.987
3	63.688
4	61.788
5	60.861
6	60.214
7	60.752
8	61.515
9	61.251
10	60.068
11	60.712
12	59.377
13	61.034
14	61.127
15	62.577
16	61.441
17	59.232
18	60.425
19	58.355
20	59.750
21	60.458
22	59.843
23	61.231
24	60.267
25	61.945
26	59.994
27	63.050
28	59.685
29	61.612
30	61.248
31	60.031
32	60.701
33	60.747
34	61.903
35	59.429
36	61.621
37	59.953
38	60.898
39	60.347
40	61.863
41	60.150
42	60.728
43	60.784
44	61.575
45	60.936
46	61.407
47	59.850
48	59.950
49	60.122
50	60.997
51	58.934
52	59.879
53	61.021
54	58.490
55	61.933
56	61.841
57	58.664
58	59.942
59	60.682
60	59.747
61	59.799
62	61.390
63	60.345
64	62.504
65	61.523
66	62.631
67	59.631
68	61.080
69	60.127
70	62.060
71	60.137
72	60.126
73	59.772
74	62.198
75	61.135
76	59.234
77	58.858
78	60.379
79	60.171
80	61.629
81	60.899
82	61.123
83	60.111
84	60.267
85	60.533
86	60.350
87	61.404
88	59.736
89	62.087
90	59.834
91	59.365
92	60.173
93	61.581
94	60.774
95	61.879
96	61.410
97	60.746
98	60.400
99	61.569
100	60.309
101	60.205
102	59.218
103	58.644
104	60.142
105	58.632
106	61.664
107	62.193
108	61.650
109	59.714
110	61.230
111	59.260
112	58.955
113	62.756
114	60.105
115	60.217
116	60.370
117	58.094
118	62.462
119	60.762
120	60.838
121	60.740
122	61.606
123	61.506
124	61.479
125	60.129
126	61.733
127	59.976
128	61.200
129	60.455
130	58.587
131	61.457
132	59.234
133	60.155
134	59.437
135	61.714
136	60.758
137	60.065
138	61.829
139	60.493
140	60.009
141	62.633
142	60.100
143	60.309
144	59.563
145	61.189
146	59.535
147	60.216
148	61.089
149	59.951
150	61.881
151	61.792
152	61.106
153	58.832
154	62.458
155	61.923
156	59.626
157	59.902
158	60.614
159	61.583
160	59.198
161	59.037
162	60.553
163	60.908
164	59.826
165	60.785
166	60.358
167	59.560
168	61.349
169	59.574
170	61.716
171	60.702
172	61.135
173	59.861
174	60.675
175	60.926
176	58.173
177	59.672
178	61.477
179	59.655
180	59.499
181	58.696
182	61.291
183	60.018
184	60.939
185	58.325
186	59.384
187	60.231
188	60.354
189	61.344
190	60.902
191	59.013
192	60.024
193	60.875
194	59.037
195	61.410
196	59.929
197	60.707
198	60.085
199	59.759
200	61.676
201	60.762
202	60.338
203	62.139
204	60.930
205	60.647
206	60.459
207	60.400
208	60.418
209	59.928
210	60.363
211	59.955
212	59.524
213	60.960
214	60.173
215	61.552
216	61.364
217	59.830
218	60.686
219	61.350
220	59.773
221	60.205
222	59.864
223	60.439
224	57.914
225	61.251
226	60.338
227	58.982
228	59.682
229	61.500
230	60.887
231	59.053
232	59.430
233	60.510
234	61.325
235	59.786
236	61.529
237	58.950
238	60.880
239	59.197
240	61.400
241	58.999
242	61.857
243	60.174
244	59.795
245	59.741
246	61.114
247	61.633
248	60.402
249	59.901
250	59.350
251	59.935
252	61.791
253	61.121
254	60.539
255	59.609
256	61.277
257	58.923
258	60.912
259	59.429
260	60.522
261	59.933
262	59.715
263	59.365
264	61.609
265	59.944
266	61.451
267	60.259
268	60.245
269	60.413
270	59.235
271	62.513
272	61.347
273	60.713
274	60.302
275	59.994
276	59.740
277	60.380
278	61.501
279	60.167
280	62.116
281	60.259
282	58.872
283	61.186
284	60.769
285	60.635
286	61.105
287	61.050
288	59.947
289	61.420
290	60.317
291	59.724
292	60.319
293	59.708
294	58.241
295	60.152
296	58.738
297	60.144
298	61.374
299	61.374
300	61.169
301	59.854
302	60.418
303	59.307
304	61.197
305	60.639
306	60.777
307	60.096
308	59.237
309	59.876
310	60.459
311	60.865
312	61.038
313	59.589
314	58.990
315	63.085
316	60.926
317	59.920
318	60.265
319	59.162
320	60.554
321	59.448
322	60.711
323	59.802
324	58.794
325	61.457
326	62.071
327	59.387
328	59.099
329	60.250
330	61.201
331	60.924
332	58.599
333	59.646
334	61.401
335	61.403
336	61.584
337	59.659
338	61.079
339	60.586
340	60.557
341	60.922
342	61.439
343	59.844
344	61.788
345	60.665
346	60.929
347	60.462
348	59.569
349	59.865
350	58.766
351	61.785
352	62.469
353	60.339
354	61.784
355	60.240
356	60.396
357	59.683
358	60.614
359	62.103
360	61.892
361	59.890
362	62.218
363	60.236
364	59.524
365	59.574
366	61.662
367	61.758
368	60.842
369	60.373
370	60.916
371	62.153
372	59.015
373	61.749
374	59.551
375	61.084
376	62.092
377	59.883
378	59.454
379	60.325
380	60.311
381	61.305
382	60.737
383	60.374
384	62.285
385	61.395
386	62.109
387	60.414
388	60.261
389	60.074
390	59.476
391	60.195
392	59.822
393	59.772
394	60.808
395	61.426
396	60.873
397	62.241
398	60.193
399	59.565
400	60.672
401	61.065
402	61.163
403	61.327
404	61.172
405	59.911
406	59.648
407	60.110
408	61.234
409	61.214
410	59.111
411	63.079
412	60.900
413	60.357
414	60.111
415	59.233
416	61.419
417	61.006
418	59.171
419	60.702
420	62.255
421	61.952
422	59.821
423	59.536
424	60.032
425	58.843
426	61.750
427	62.064
428	59.613
429	58.842
430	58.791
431	59.984
432	61.964
433	59.837
434	60.991
435	62.358
436	60.556
437	60.721
438	62.382
439	61.221
440	60.352
441	59.784
442	60.965
443	61.429
444	59.927
445	59.643
446	57.372
447	58.075
448	60.917
449	60.605
450	58.539
451	61.487
452	60.608
453	60.365
454	60.865
455	60.264
456	58.877
457	59.359
458	60.701
459	59.685
460	59.605
461	62.506
462	61.020
