### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	42.465
1	46.648
2	48.039
3	48.623
4	47.938
5	45.111
6	43.801
7	45.525
8	39.152
9	45.625
10	46.049
11	44.702
12	52.717
13	45.790
14	44.135
15	45.227
16	43.826
17	40.982
18	45.249
19	39.645
20	41.512
21	40.416
22	43.659
23	45.952
24	40.989
25	37.944
26	41.757
27	43.731
28	41.831
29	44.509
30	41.776
31	44.634
32	45.464
33	35.649
34	39.121
35	46.314
36	41.887
37	45.892
38	43.827
39	45.442
40	44.769
41	47.580
42	43.062
43	49.457
44	45.059
45	47.767
46	42.624
47	45.972
48	40.082
49	37.233
50	47.850
51	50.435
52	49.355
53	43.324
54	49.476
55	43.102
56	47.262
57	50.650
58	44.909
59	40.491
60	42.327
61	41.594
62	45.754
63	42.709
64	42.548
65	46.593
66	39.144
67	43.018
68	45.762
69	46.102
70	43.837
71	40.450
72	36.453
73	44.347
74	44.515
75	42.043
76	44.724
77	40.754
78	43.277
79	53.474
80	42.894
81	43.710
82	47.298
83	43.130
84	42.854
85	41.216
86	44.136
87	41.578
88	40.326
89	47.516
90	43.107
91	42.818
92	40.662
93	47.862
94	45.004
95	39.134
96	43.050
97	42.951
98	46.518
99	40.741
100	51.866
101	45.226
102	47.816
103	39.379
104	46.356
105	38.127
106	44.674
107	43.184
108	44.616
109	40.729
110	50.248
111	47.211
112	46.096
113	42.020
114	44.537
115	44.208
116	43.086
117	42.082
118	41.833
119	48.071
120	45.291
121	46.773
122	37.686
123	47.972
124	44.197
125	40.320
126	43.998
127	41.386
128	36.780
129	44.983
130	40.586
131	45.249
132	46.957
133	41.192
134	42.793
135	38.779
136	47.611
137	45.179
138	47.525
139	44.185
140	41.394
141	48.809
142	43.993
143	41.625
144	36.686
145	41.996
146	49.653
147	36.896
148	43.366
149	46.096
150	42.309
151	44.679
152	39.637
153	44.179
154	46.841
155	51.132
156	41.506
157	43.206
158	44.198
159	46.925
160	48.361
161	45.703
162	44.490
163	44.464
164	42.930
165	41.294
166	40.214
167	47.093
168	44.838
169	44.559
170	48.706
171	44.687
172	42.988
173	43.065
174	46.945
175	48.682
176	43.194
177	43.008
178	43.652
179	43.748
180	37.000
181	45.124
182	46.980
183	40.832
184	48.128
185	43.060
186	45.784
187	45.951
188	44.695
189	46.372
190	38.113
191	44.044
192	44.489
193	44.194
194	41.087
195	42.889
196	39.371
197	40.192
198	44.273
199	47.230
200	46.858
201	45.712
202	42.839
203	41.733
204	43.964
205	43.490
206	46.591
207	39.482
208	49.261
209	45.994
210	43.215
211	43.166
212	42.306
213	43.032
214	37.085
215	45.584
216	43.901
217	43.918
218	40.206
219	45.721
220	43.111
221	45.220
222	40.142
223	42.382
224	43.868
225	47.758
226	40.920
227	42.799
228	46.513
229	39.970
230	39.939
231	47.292
232	44.482
233	46.067
234	47.087
235	46.079
236	38.949
237	44.958
238	43.618
239	46.376
240	45.855
241	35.256
242	40.134
243	41.043
244	39.694
245	40.047
246	47.146
247	50.012
248	38.054
249	48.133
250	42.361
251	38.741
252	42.059
253	43.780
254	45.964
255	42.827
256	42.536
257	46.391
258	44.641
259	47.897
260	40.777
261	43.146
262	47.561
263	40.800
264	44.307
265	42.983
266	47.584
267	46.712
268	47.238
269	42.620
270	40.802
271	41.886
272	45.728
273	43.540
274	50.675
275	43.156
276	40.527
277	45.796
278	44.987
279	47.855
280	43.703
281	41.438
282	45.298
283	42.651
284	43.469
285	39.167
286	46.895
287	48.928
288	46.729
289	39.945
290	43.012
291	43.844
292	46.252
293	47.267
294	44.749
295	45.720
296	42.190
297	43.444
298	41.795
299	44.487
300	50.503
301	41.737
302	45.024
303	38.372
304	42.356
305	43.582
306	42.211
307	49.104
308	38.123
309	46.032
310	43.066
311	44.304
312	44.019
313	42.341
314	48.995
315	40.734
316	46.492
317	47.762
318	44.527
319	43.801
320	42.838
321	46.082
322	45.217
323	43.947
324	43.420
325	41.330
326	43.226
327	41.892
328	46.720
329	46.439
330	47.618
331	43.443
332	43.347
333	40.157
334	45.594
335	39.158
336	40.413
337	44.029
338	44.492
339	44.096
340	42.702
341	47.825
342	38.003
343	40.876
344	44.342
345	46.675
346	41.539
347	41.355
348	43.851
349	46.166
350	44.125
351	40.221
352	42.615
353	41.619
354	39.079
355	40.470
356	41.116
357	42.454
358	51.013
359	45.472
360	49.089
361	47.428
362	43.978
363	37.089
364	41.573
365	43.560
366	42.480
367	39.052
368	42.537
369	44.233
370	48.010
371	41.448
372	41.432
373	40.739
374	43.733
375	42.340
376	43.741
377	41.853
378	45.745
379	42.525
380	39.756
381	43.366
382	49.868
383	37.345
384	44.645
385	49.015
386	42.399
387	40.004
388	43.097
389	40.521
390	44.487
391	43.670
392	43.009
393	44.519
394	41.955
395	44.872
396	42.831
397	45.338
398	42.193
399	46.317
400	50.068
401	41.616
402	46.162
403	42.811
404	45.383
405	41.956
406	42.341
407	42.724
408	51.235
409	43.337
410	41.943
411	39.476
412	37.559
413	37.212
414	52.156
415	42.153
416	44.307
417	48.853
418	41.143
419	39.291
420	45.530
421	41.768
422	44.969
423	44.238
424	46.810
425	39.370
426	37.666
427	40.398
428	37.527
429	42.472
430	42.752
431	42.967
432	41.756
433	45.696
434	43.407
435	39.715
436	43.437
437	44.562
438	44.221
439	46.888
440	41.124
441	37.329
442	43.633
443	47.505
444	42.303
445	42.882
446	42.032
447	44.548
448	45.347
449	42.393
450	44.818
451	36.129
452	43.583
453	44.014
454	40.714
455	42.116
456	46.359
457	44.375
458	44.612
459	41.513
460	36.815
461	41.160
462	39.784
463	44.525
464	42.667
465	46.986
466	39.310
467	43.701
468	41.741
469	43.284
470	42.814
471	43.907
472	46.074
473	42.131
474	45.891
475	43.532
476	39.457
477	44.156
478	46.765
479	40.360
480	39.263
481	41.288
482	41.885
483	39.634
484	45.852
485	46.479
486	43.541
487	39.987
488	40.626
489	37.064
490	42.396
491	40.660
492	39.089
493	38.120
494	41.760
495	46.399
496	38.887
497	42.017
498	47.375
499	47.279
500	42.502
501	45.067
502	44.601
503	43.543
504	45.362
505	46.622
506	43.383
507	41.906
508	38.938
509	41.772
510	43.237
511	47.405
512	44.041
513	42.285
514	43.918
515	40.385
516	45.456
517	44.747
518	46.120
519	41.611
520	42.557
521	43.896
522	42.002
523	47.460
524	44.303
525	46.773
526	43.652
527	42.761
528	41.250
529	41.867
530	45.196
531	43.411
532	39.865
533	47.579
534	40.703
535	42.414
536	42.714
537	41.611
538	47.398
539	43.767
540	45.374
541	47.943
542	40.425
543	38.360
544	50.191
545	44.400
546	40.346
547	43.104
548	40.840
549	42.555
550	44.720
551	42.054
552	43.168
553	47.931
554	44.232
555	43.176
556	44.264
557	40.614
558	39.737
559	48.089
560	42.097
561	42.122
562	43.199
563	44.873
564	46.023
565	43.462
566	40.112
567	35.457
568	45.713
569	44.011
570	40.326
571	43.840
572	41.121
573	41.501
574	48.267
575	39.171
576	41.589
577	45.146
578	42.018
579	44.926
580	42.259
581	44.217
582	47.379
583	44.338
584	41.695
585	43.469
586	41.018
587	40.558
588	37.901
589	41.605
590	43.625
591	48.397
592	44.740
593	44.787
594	39.174
595	45.165
596	47.227
597	46.879
598	45.656
599	44.437
600	44.027
601	41.227
602	43.510
603	43.420
604	44.288
605	38.750
606	47.154
607	43.330
608	44.983
609	46.049
610	45.071
611	45.002
612	44.925
613	46.635
614	43.867
615	46.461
616	46.578
617	44.542
618	44.816
619	46.305
620	41.999
621	40.805
622	42.499
623	44.146
624	47.697
625	38.846
626	39.154
627	39.557
628	46.246
629	43.725
630	44.051
631	41.802
632	42.277
633	43.891
634	40.375
635	39.591
636	48.665
637	44.575
638	44.997
639	41.068
640	41.918
641	43.381
642	46.384
643	47.398
644	45.342
645	49.670
646	46.664
647	43.755
648	52.075
649	43.180
650	47.347
651	43.304
652	47.567
653	45.761
654	45.422
655	47.669
656	44.104
657	42.688
658	42.350
659	39.050
660	46.124
661	47.869
662	41.061
663	46.563
664	42.803
665	44.226
666	42.672
667	47.038
668	44.829
669	44.080
670	41.660
671	43.246
672	42.699
673	40.607
674	43.924
675	40.689
676	39.074
677	45.504
678	46.058
679	44.814
680	43.820
681	42.170
682	39.045
683	39.766
684	44.517
685	42.959
686	44.447
687	41.546
688	39.751
689	43.212
690	46.654
691	47.845
692	41.668
693	46.441
694	45.554
695	49.418
696	38.753
697	47.295
698	42.334
699	46.046
700	37.802
701	46.095
702	47.565
703	41.590
704	43.026
705	45.419
706	50.282
707	45.135
708	44.823
709	43.035
710	44.973
711	47.358
712	47.552
713	41.717
714	43.720
715	38.748
716	40.696
717	45.534
718	44.349
719	42.509
720	41.081
721	48.542
722	43.156
723	48.447
724	40.218
725	45.889
726	45.057
727	37.474
728	49.027
729	46.776
730	46.221
731	48.964
732	43.172
733	43.393
734	40.391
735	43.944
736	39.096
737	43.881
738	48.268
739	48.273
740	45.975
741	43.201
742	44.080
743	40.716
744	41.562
745	42.422
746	43.352
747	44.689
748	43.498
749	39.658
750	45.588
751	45.363
752	44.751
753	46.438
754	42.543
755	43.219
756	38.796
757	47.246
758	41.812
759	40.565
760	41.146
761	54.138
762	43.689
763	41.104
764	45.753
765	40.945
766	48.459
767	48.546
768	44.988
769	45.001
770	42.707
771	42.718
772	40.078
773	41.173
774	49.778
775	48.002
776	42.332
777	43.517
778	47.067
779	46.241
780	45.961
781	44.341
782	42.243
783	45.338
784	46.307
785	40.257
786	42.604
787	46.561
788	42.071
789	49.843
790	43.743
791	46.149
792	46.257
793	41.811
794	44.515
795	46.500
796	47.556
797	39.416
798	39.367
799	42.760
800	48.492
801	41.983
802	47.305
803	39.296
804	40.868
805	42.871
806	41.616
807	41.382
808	42.679
809	44.741
810	47.628
811	45.020
812	43.481
