### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	50.298
1	50.650
2	50.883
3	48.242
4	53.323
5	51.399
6	50.726
7	48.669
8	47.107
9	45.355
10	49.020
11	51.367
12	44.520
13	46.556
14	44.633
15	54.813
16	44.135
17	46.087
18	42.191
19	48.944
20	46.149
21	50.127
22	48.775
23	49.319
24	43.158
25	45.609
26	46.445
27	46.898
28	49.455
29	47.851
30	47.756
31	43.808
32	48.471
33	52.631
34	50.259
35	53.242
36	49.414
37	54.089
38	51.786
39	51.262
40	48.745
41	51.639
42	48.566
43	46.070
44	52.945
45	51.879
46	49.391
47	45.448
48	40.401
49	45.951
50	47.285
51	47.564
52	47.551
53	48.998
54	55.063
55	51.024
56	52.688
57	53.242
58	50.575
59	44.054
60	45.393
61	53.377
62	45.029
63	51.146
64	45.599
65	48.918
66	46.746
67	49.529
68	54.969
69	47.933
70	44.471
71	45.469
72	46.465
73	45.757
74	51.508
75	51.293
76	46.600
77	52.832
78	45.384
79	52.876
80	51.375
81	46.228
82	46.069
83	54.438
84	46.935
85	54.587
86	48.655
87	44.829
88	50.674
89	51.555
90	45.112
91	46.027
92	49.920
93	46.693
94	48.452
95	42.393
96	46.954
97	52.733
98	50.307
99	51.232
100	55.515
101	52.586
102	50.272
103	45.676
104	51.989
105	51.465
106	52.904
107	47.454
108	48.416
109	47.785
110	46.524
111	52.891
112	47.647
113	46.855
114	50.386
115	47.503
116	47.678
117	46.713
118	50.212
119	54.612
120	52.081
121	42.032
122	51.198
123	46.858
124	41.909
125	50.525
126	49.762
127	51.499
128	51.158
129	50.573
130	52.123
131	47.890
132	46.350
133	48.179
134	47.155
135	48.710
136	45.092
137	50.935
138	52.709
139	41.696
140	49.113
141	51.286
142	49.607
143	55.899
144	48.971
145	51.481
146	47.263
147	45.817
148	48.238
149	49.011
150	43.400
151	42.292
152	56.886
153	43.175
154	47.739
155	47.108
156	50.509
157	48.185
158	49.925
159	49.262
160	51.690
161	48.112
162	49.551
163	48.651
164	49.998
165	50.630
166	45.437
167	53.743
168	48.707
169	46.457
170	50.654
171	52.949
172	49.953
173	47.629
174	45.564
175	54.426
176	45.346
177	46.619
178	48.060
179	51.888
180	55.153
181	46.040
182	47.402
183	48.411
184	47.110
185	47.088
186	45.411
187	41.567
188	51.195
189	46.863
190	48.498
191	47.585
192	50.587
193	44.748
194	49.588
195	49.805
196	45.279
197	45.154
198	41.166
199	46.145
200	45.219
201	53.376
202	45.510
203	50.704
204	45.459
205	51.116
206	50.822
207	51.186
208	42.923
209	44.527
210	44.347
211	48.694
212	51.302
213	46.222
214	50.146
215	46.893
216	54.960
217	51.175
218	45.020
219	54.322
220	45.496
221	41.268
222	51.645
223	45.650
224	45.012
225	49.655
226	49.349
227	46.349
228	48.718
229	52.881
230	51.416
231	41.473
232	45.527
233	46.604
234	52.976
235	47.695
236	48.889
237	54.138
238	45.641
239	47.508
240	50.023
241	45.807
242	48.766
243	43.645
244	52.067
245	54.868
246	44.501
247	48.240
248	43.740
249	44.860
250	44.415
251	47.231
252	53.622
253	43.266
254	48.842
255	50.360
256	51.606
257	46.458
258	53.734
259	43.935
260	49.487
261	45.696
262	54.737
263	49.525
264	51.586
265	51.798
266	48.181
267	46.873
268	50.174
269	49.945
270	46.347
271	50.170
272	50.133
273	44.061
274	44.920
275	47.657
276	49.077
277	41.030
278	55.775
279	49.119
280	48.817
281	48.708
282	50.180
283	49.930
284	48.597
285	43.245
286	44.441
287	55.127
288	52.165
289	46.527
290	49.530
291	45.159
292	45.331
293	46.505
294	47.082
295	45.599
296	51.346
297	47.133
298	48.569
299	49.373
300	52.812
301	52.012
302	41.188
303	53.350
304	43.780
305	52.573
306	46.058
307	53.900
308	47.290
309	48.474
310	48.835
311	45.285
312	51.585
313	47.444
314	48.671
315	49.021
316	51.025
317	44.698
318	46.930
319	45.349
320	46.132
321	51.198
322	51.357
323	49.778
324	50.008
325	50.570
326	46.372
327	46.350
328	50.143
329	52.867
330	48.976
331	50.560
332	50.900
333	50.466
334	49.606
335	42.726
336	53.662
337	52.724
338	54.286
339	48.767
340	49.070
341	45.799
342	41.225
343	45.731
344	48.785
345	47.003
346	46.037
347	49.174
348	43.401
349	49.672
350	48.437
351	49.631
352	44.976
353	47.615
354	52.955
355	50.128
356	51.572
357	46.096
358	46.492
359	50.149
360	48.184
361	48.321
362	45.506
363	48.494
364	49.917
365	47.700
366	53.534
367	49.192
368	48.802
369	46.040
370	47.431
371	51.938
372	43.702
373	46.376
374	47.142
375	45.810
376	47.157
