### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	37.052
1	37.829
2	37.962
3	36.835
4	38.189
5	38.321
6	37.546
7	37.877
8	38.165
9	36.955
10	39.209
11	39.833
12	38.940
13	37.507
14	38.456
15	37.725
16	39.239
17	36.831
18	38.318
19	38.702
20	38.032
21	39.259
22	39.291
23	39.043
24	39.487
25	38.969
26	38.875
27	39.736
28	38.219
29	39.319
30	39.076
31	38.521
32	38.089
33	38.484
34	37.504
35	37.822
36	38.380
37	38.286
38	38.490
39	37.501
40	39.260
41	37.862
42	38.449
43	38.120
44	37.765
45	38.335
46	38.368
47	40.331
48	38.643
49	37.369
50	39.478
51	39.728
52	38.461
53	38.713
54	36.713
55	37.940
56	37.463
57	38.524
58	38.033
59	38.483
60	38.463
61	38.794
62	37.550
63	38.543
64	38.104
65	37.755
66	38.811
67	38.472
68	37.359
69	38.275
70	37.962
71	39.243
72	36.850
73	39.368
74	38.205
75	38.991
76	39.516
77	37.888
78	37.712
79	38.038
80	38.600
81	38.195
82	38.741
83	38.213
84	37.228
85	38.284
86	37.807
87	40.287
88	38.339
89	38.460
90	38.236
91	39.144
92	38.412
93	37.965
94	38.275
95	37.494
96	38.395
97	35.884
98	38.488
99	37.321
100	38.014
101	38.893
102	36.578
103	39.238
104	37.662
105	38.453
106	39.073
107	37.978
108	39.979
109	38.825
110	39.158
111	39.156
112	38.134
113	38.263
114	37.515
115	38.042
116	38.519
117	37.204
118	37.484
119	37.178
120	37.880
121	38.491
122	38.360
123	37.725
124	38.198
125	38.887
126	38.443
127	37.847
128	38.259
129	39.067
130	38.907
131	38.685
132	37.994
133	38.758
134	37.894
135	37.382
136	37.875
137	38.457
138	39.201
139	38.768
140	39.446
141	36.931
142	38.061
143	38.652
144	37.229
145	38.407
146	37.702
147	38.322
148	37.689
149	37.726
150	38.125
151	38.866
152	38.401
153	39.134
154	39.192
155	37.837
156	38.021
157	38.434
158	37.588
159	38.409
160	37.783
161	39.644
162	38.776
163	38.463
164	38.333
165	38.712
166	38.896
167	37.205
168	38.369
169	38.715
170	37.382
171	38.063
172	38.562
173	38.609
174	36.448
175	38.659
176	36.349
177	38.605
178	37.678
179	37.092
180	38.822
181	38.793
182	36.847
183	37.748
184	38.375
185	37.896
186	36.671
187	39.654
188	38.849
189	38.278
190	38.121
191	37.888
192	37.720
193	36.301
194	38.891
195	38.343
196	36.905
197	37.126
198	38.023
199	37.143
200	38.653
201	39.015
202	38.833
203	38.704
204	37.811
205	39.122
206	38.953
207	39.410
208	38.396
209	38.606
210	37.527
211	39.006
212	38.413
213	37.895
214	37.558
215	37.106
216	38.388
217	37.310
218	39.023
