### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	36.519
1	36.927
2	36.399
3	36.700
4	36.667
5	36.943
6	36.576
7	36.781
8	37.256
9	36.611
10	36.929
11	36.868
12	37.448
13	36.418
14	37.368
15	36.863
16	37.811
17	37.128
18	37.013
19	37.025
20	36.883
21	37.265
22	36.644
23	36.583
24	36.699
25	37.300
26	36.951
27	36.641
28	36.949
29	37.337
30	37.475
31	37.229
32	37.617
33	37.823
34	36.659
35	37.479
36	36.978
37	36.764
38	37.065
39	37.544
40	36.284
41	37.122
42	37.158
43	36.857
44	36.871
45	37.155
46	36.955
47	36.967
48	37.224
49	36.627
50	37.506
51	37.041
52	37.578
53	36.640
54	37.020
55	37.085
56	36.757
57	37.246
58	36.199
59	36.579
60	36.614
61	37.112
62	37.250
63	36.626
64	36.962
65	36.790
66	37.631
67	37.372
68	36.549
69	37.730
70	37.008
71	36.439
72	36.431
73	37.176
74	36.985
75	37.753
76	37.315
77	36.914
78	37.604
79	36.598
80	37.242
81	36.676
82	36.957
83	36.867
84	37.274
85	37.187
86	37.129
87	36.649
88	37.043
89	37.427
90	36.907
91	37.026
92	36.539
93	37.504
94	36.840
95	36.391
96	37.130
97	37.348
98	36.504
99	37.015
100	37.253
101	36.808
102	37.277
103	36.958
104	36.940
105	37.142
106	36.983
107	37.419
108	37.188
109	37.382
110	36.948
111	36.793
112	37.147
113	37.114
114	37.453
115	37.212
116	37.150
117	36.976
118	37.031
119	36.527
120	37.816
121	36.670
122	37.004
123	36.395
124	37.251
125	36.507
126	37.439
127	36.269
128	36.757
129	37.394
130	36.821
131	37.824
132	37.163
133	36.339
134	37.327
135	36.792
136	37.226
137	37.288
138	36.939
139	36.842
140	37.050
141	37.500
142	37.042
143	37.225
144	36.939
145	37.606
146	37.600
147	37.374
148	37.201
149	37.129
150	36.791
151	36.891
152	37.083
153	37.275
154	37.143
155	36.978
156	36.966
157	36.952
158	37.183
159	36.939
160	36.711
161	36.449
162	37.295
163	36.826
164	37.766
165	36.728
166	36.981
167	36.999
168	36.785
169	37.067
170	36.401
171	37.733
172	37.393
173	37.172
174	37.013
175	36.754
176	37.236
177	37.535
178	37.070
179	36.864
180	37.468
181	36.753
182	37.273
183	36.913
184	37.370
185	36.590
186	37.571
187	37.183
188	37.084
189	37.018
190	37.176
191	36.393
192	36.481
193	36.983
194	37.099
195	37.194
196	37.659
197	37.087
198	36.879
199	36.636
200	36.817
201	37.040
202	37.022
203	36.948
204	37.292
205	37.017
206	37.087
207	36.890
208	36.895
209	37.052
210	36.855
211	37.433
212	37.473
213	36.591
214	37.425
215	36.613
216	37.185
217	37.050
218	36.717
219	37.322
220	36.359
221	36.368
222	36.640
223	36.410
224	36.387
225	36.860
226	37.001
227	37.191
228	37.274
229	37.214
230	36.566
231	36.457
232	37.409
233	36.822
234	37.180
235	36.617
236	36.949
237	37.289
238	36.631
239	36.554
240	36.074
241	36.954
242	36.822
243	36.740
244	37.007
245	36.767
246	36.838
247	37.067
248	36.805
249	37.488
250	36.868
251	36.583
252	37.134
253	36.804
254	36.880
