### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
0	49.673
1	50.722
2	49.523
3	50.051
4	49.454
5	50.791
6	49.981
7	49.742
8	49.198
9	50.072
10	49.243
11	50.136
12	51.083
13	49.154
14	49.698
15	49.197
16	50.486
17	50.156
18	50.233
19	49.679
20	49.404
21	49.571
22	50.001
23	49.434
24	48.693
25	51.228
26	50.299
27	48.896
28	50.479
29	50.109
30	49.584
31	50.841
32	49.749
33	50.243
34	50.419
35	50.356
36	49.644
37	49.974
38	50.402
39	50.889
40	50.863
41	49.811
42	49.739
43	49.447
44	50.729
45	50.683
46	49.463
47	49.904
48	50.853
49	49.775
50	50.319
51	50.813
52	49.451
53	50.691
54	50.052
55	50.298
56	50.901
57	49.685
58	50.072
59	50.345
60	48.926
61	49.182
62	49.553
63	49.792
64	50.806
65	50.748
66	50.761
67	50.564
68	48.928
69	50.321
70	50.041
71	50.399
72	49.902
73	49.892
74	51.057
75	50.230
76	50.612
77	49.783
78	50.162
79	49.332
80	49.325
81	50.196
82	49.943
83	50.590
84	50.996
85	49.782
86	49.812
87	50.045
88	50.601
89	49.984
90	50.446
91	50.547
92	49.106
93	50.179
94	50.502
95	49.226
96	49.802
97	50.512
98	50.034
99	50.054
100	49.917
101	50.260
102	49.612
103	49.740
104	47.776
105	49.067
106	50.583
107	51.226
108	49.867
109	50.031
110	49.511
111	50.397
112	49.653
113	49.360
114	50.607
115	49.635
116	50.193
117	49.923
118	48.861
119	48.966
120	49.338
121	50.494
122	51.440
123	49.812
124	50.898
125	50.373
126	49.544
127	49.787
128	50.132
129	50.568
130	50.787
131	49.884
132	48.723
133	49.539
134	50.359
135	50.334
136	50.698
137	51.515
138	49.538
139	50.511
140	49.822
141	50.329
142	50.127
143	51.257
144	50.167
145	49.889
146	50.880
147	49.949
148	49.475
149	50.138
150	50.000
151	50.046
152	49.481
153	49.706
154	50.376
155	50.211
156	50.596
157	50.209
158	49.791
159	50.337
160	50.782
161	49.565
162	50.202
163	50.283
164	50.829
165	50.075
166	50.043
167	51.844
168	49.350
169	51.140
170	49.701
171	49.536
172	49.955
173	48.858
174	50.122
175	49.475
176	50.223
177	49.954
178	50.181
179	51.112
180	50.878
181	49.162
182	49.568
183	49.602
184	48.765
185	49.699
186	50.139
187	50.300
188	49.623
189	49.212
190	50.277
191	50.688
192	50.944
193	50.859
194	50.048
195	50.258
196	49.808
197	49.390
198	50.596
199	49.058
200	50.605
201	50.288
202	49.364
203	49.057
204	49.593
205	49.451
206	48.796
207	49.262
208	48.490
209	48.644
210	49.868
211	49.633
212	49.718
213	50.195
214	49.441
215	49.452
216	49.803
217	49.923
218	49.726
219	51.160
220	50.532
221	49.972
222	51.218
223	50.340
224	50.603
225	50.399
226	50.024
227	50.090
228	50.216
229	48.967
230	50.515
231	49.907
232	49.790
233	49.803
234	50.305
235	50.879
236	49.816
237	50.595
238	50.560
239	49.380
240	50.267
241	50.625
242	50.620
243	50.255
244	49.989
245	49.174
246	48.919
247	49.967
248	49.551
249	50.595
250	49.647
251	50.131
252	49.316
253	50.651
254	50.183
255	48.952
256	49.550
257	49.430
258	49.887
259	50.343
260	49.484
261	50.398
262	50.022
263	49.886
264	51.430
265	50.015
266	49.606
267	50.146
268	49.509
269	50.913
270	49.171
271	49.624
272	50.390
273	50.043
274	49.244
275	51.913
276	49.655
277	49.224
278	50.312
279	50.186
280	50.555
281	49.922
282	50.329
283	50.598
284	49.590
285	50.125
286	49.870
287	49.657
288	50.072
289	50.951
290	50.404
291	49.653
292	50.882
293	50.238
294	50.625
295	50.940
296	50.851
297	49.381
298	50.411
299	49.773
300	49.709
301	49.641
302	49.347
303	49.426
304	49.633
305	50.702
306	50.149
307	50.762
308	49.805
309	49.789
310	50.781
311	50.674
312	50.153
313	49.294
314	50.185
315	50.252
316	50.243
317	49.959
318	49.771
319	49.716
320	49.558
321	49.859
322	50.118
323	49.808
324	49.382
325	49.347
326	48.986
327	49.832
328	50.696
329	49.408
330	49.974
331	49.731
332	49.690
333	48.975
334	49.848
335	50.210
336	50.226
337	50.051
338	50.199
339	49.548
340	49.345
341	50.250
342	50.970
343	49.845
344	50.823
345	49.832
346	50.417
347	49.620
348	50.692
349	49.238
350	49.173
351	50.575
352	50.444
353	49.872
354	49.027
355	49.540
356	50.604
357	50.122
358	49.417
359	50.147
360	49.862
361	49.710
362	48.608
363	50.595
364	49.405
365	49.620
366	49.797
367	49.557
368	49.141
369	50.199
370	49.387
371	49.616
372	49.478
373	50.441
374	49.446
375	50.549
376	49.296
377	50.026
378	49.118
379	49.210
380	49.795
381	50.139
382	49.348
383	50.688
384	49.936
385	49.846
386	51.407
387	50.313
388	48.878
389	49.418
390	49.474
391	50.499
392	50.626
393	51.208
394	50.877
395	49.330
396	50.204
397	49.823
398	50.378
399	50.038
400	49.845
401	49.606
402	50.718
403	50.568
404	50.137
405	49.262
406	50.050
407	50.327
408	49.830
409	51.141
410	50.643
411	49.949
412	50.962
413	50.853
414	50.622
415	49.883
416	51.026
417	51.004
418	51.389
419	49.744
420	51.247
421	50.312
422	49.600
423	50.582
424	48.985
425	49.898
426	51.223
427	49.779
428	50.863
429	50.024
430	49.749
431	48.819
432	49.022
433	51.533
434	49.376
435	48.834
436	50.247
437	49.513
438	50.379
439	50.456
440	50.341
441	49.335
442	50.097
443	50.641
444	50.111
445	49.870
446	50.138
447	49.665
448	49.819
449	49.733
450	49.861
451	49.900
452	49.797
453	48.993
454	49.808
455	49.506
456	50.750
457	49.833
458	50.420
459	49.620
460	50.518
461	50.730
462	50.131
463	51.359
464	49.177
465	48.664
466	51.602
467	50.289
468	49.789
469	49.261
470	49.396
471	49.582
472	50.403
473	49.500
474	50.453
475	49.946
476	49.749
477	50.800
478	49.701
479	49.062
480	49.840
481	50.255
482	50.710
483	50.099
484	51.018
485	50.164
486	49.168
487	49.632
488	50.395
489	50.383
490	49.943
491	50.896
492	50.920
493	50.107
494	49.292
495	50.620
496	49.205
497	49.519
498	50.131
499	49.797
500	49.489
501	50.284
502	49.398
503	50.016
504	49.805
505	49.549
506	50.303
507	49.412
508	49.119
509	50.616
510	50.158
511	49.697
512	50.282
513	50.382
514	50.243
515	50.108
516	48.532
517	50.274
518	50.285
519	48.244
520	49.236
521	50.114
522	49.898
523	51.088
524	50.549
525	49.314
526	49.864
527	49.816
528	50.586
529	49.575
530	49.560
531	50.299
532	49.499
533	48.742
534	49.265
535	49.899
536	49.911
537	50.766
538	49.487
539	51.077
540	50.266
541	48.813
542	50.197
543	48.807
544	50.937
545	49.885
546	49.874
547	49.904
548	49.973
549	50.827
550	50.831
551	50.185
552	49.611
553	50.358
554	49.557
555	49.951
556	49.521
557	50.761
558	50.564
559	50.251
560	49.736
561	49.498
562	50.218
563	50.096
564	49.266
565	51.090
566	49.938
567	49.514
568	50.684
569	49.996
570	50.159
571	49.429
572	49.961
573	49.134
574	49.713
575	50.096
576	49.442
577	50.087
578	49.674
579	49.858
580	50.378
581	49.652
582	50.175
583	49.267
584	50.302
585	50.668
586	50.874
587	50.656
588	50.383
589	51.149
590	50.355
591	50.349
592	50.324
593	50.949
594	50.270
595	50.050
596	49.554
597	50.217
598	50.863
599	49.900
600	50.831
601	50.318
602	49.911
603	49.610
604	49.996
605	49.547
606	50.617
607	50.726
608	50.440
609	50.734
610	48.802
611	51.089
612	49.655
613	49.432
614	49.916
615	49.795
616	49.931
617	49.449
618	49.778
619	49.733
620	49.473
621	50.540
622	51.421
623	48.662
624	49.178
625	48.805
626	50.624
627	48.978
628	50.208
629	50.083
630	50.203
631	49.536
632	50.650
633	51.006
634	49.908
635	50.502
636	48.771
637	49.634
638	50.732
639	50.538
640	51.330
641	49.943
642	49.724
643	50.310
644	49.968
645	49.853
646	50.716
647	48.566
648	49.090
649	49.644
650	49.708
651	49.448
652	50.058
653	49.434
654	50.219
655	49.861
656	48.646
657	50.750
658	50.087
659	51.754
660	50.150
661	49.807
662	50.532
663	51.172
664	50.713
665	50.581
666	49.206
667	50.272
668	50.383
669	50.767
670	50.465
671	49.840
672	49.472
673	50.000
674	49.693
675	50.356
676	51.172
677	49.818
678	49.895
679	49.534
680	49.557
681	49.494
682	50.022
683	51.213
684	49.626
685	49.885
686	50.601
687	49.645
688	50.651
689	50.574
690	50.138
691	49.363
692	49.570
693	50.400
694	50.766
695	48.659
696	49.905
697	50.337
698	50.426
699	49.802
700	50.085
701	49.461
702	50.156
703	50.598
704	49.287
705	50.244
706	50.507
707	49.666
708	50.626
709	49.139
710	50.694
711	50.142
712	48.980
713	50.373
714	50.289
715	50.443
716	49.639
717	49.777
718	49.820
719	50.126
720	50.099
721	50.856
722	48.707
723	49.627
724	50.166
725	50.118
726	51.057
727	49.714
728	49.290
729	48.997
730	48.488
731	50.206
732	49.604
733	49.301
734	49.924
735	49.060
736	49.313
737	49.200
738	50.822
739	50.072
740	49.915
741	49.950
742	51.321
743	51.048
744	49.517
745	51.211
746	49.499
747	49.482
748	49.324
749	50.165
750	49.991
751	49.515
752	50.623
753	49.260
754	50.102
755	50.295
756	48.945
757	49.253
758	49.275
759	48.912
760	50.973
761	50.049
762	50.596
763	49.362
764	50.398
765	49.068
766	50.044
767	50.102
768	50.725
769	50.978
770	51.365
771	50.368
772	48.595
773	48.983
774	49.571
775	50.749
776	50.787
777	50.252
778	50.774
779	49.552
780	49.577
781	50.195
782	50.689
783	49.094
784	49.604
785	50.333
786	51.468
787	49.108
788	50.574
789	48.709
790	51.012
791	49.017
792	49.087
793	49.783
794	49.300
795	49.492
796	49.837
797	50.317
798	50.127
799	49.671
800	50.461
801	48.686
802	51.108
803	50.333
804	51.903
805	51.061
806	49.789
807	50.297
808	49.762
809	50.585
810	50.529
811	50.460
812	49.993
813	50.311
814	50.516
815	49.942
816	49.823
817	50.418
818	48.805
819	50.003
820	50.674
821	50.082
822	50.609
823	50.480
824	49.443
825	49.795
826	51.551
827	50.714
828	50.067
829	50.925
830	50.866
831	50.161
832	51.322
833	48.449
834	48.988
835	49.653
836	49.731
837	50.786
838	49.310
839	49.307
840	51.004
841	50.895
842	49.965
843	51.054
844	50.368
845	50.683
846	49.800
847	49.071
848	49.842
849	50.452
850	50.820
851	50.329
852	49.309
853	49.873
854	49.730
855	48.880
856	49.244
857	49.290
858	50.552
859	49.883
860	49.645
861	49.678
862	49.604
863	49.114
864	50.394
865	50.679
866	49.949
867	49.138
868	49.025
869	49.165
870	49.266
871	49.878
872	48.721
873	50.761
874	50.118
875	49.575
876	49.555
877	49.257
878	50.208
879	49.553
880	48.846
881	49.692
882	50.298
883	49.570
884	50.431
885	49.397
886	50.489
887	48.362
888	49.480
889	49.385
890	49.420
891	50.370
892	49.408
893	49.557
894	50.250
895	49.086
896	49.208
897	51.281
898	50.052
899	50.521
900	50.471
901	49.804
902	50.024
903	49.232
904	50.328
905	48.406
906	49.024
907	50.733
908	50.415
909	49.093
910	49.133
911	50.161
912	50.609
913	48.740
914	49.841
915	50.242
916	49.642
917	49.656
918	49.965
919	50.403
920	50.871
921	49.418
922	50.220
923	49.256
924	51.412
925	50.967
926	49.694
927	51.590
928	50.188
929	50.201
930	50.143
931	50.857
932	51.062
933	49.665
934	51.250
935	49.784
936	51.024
937	49.458
938	49.062
939	51.245
940	50.564
941	49.565
942	50.361
943	49.852
944	49.753
945	51.181
946	49.030
947	50.622
948	50.049
949	49.351
950	50.013
951	50.699
952	49.910
953	49.345
954	50.467
955	49.790
956	49.300
957	51.309
958	50.555
959	50.451
960	50.397
961	50.363
962	49.509
963	50.369
964	49.352
965	49.872
966	49.334
967	49.908
968	49.848
969	50.514
970	49.614
971	50.951
972	49.718
973	49.439
974	49.311
975	50.191
976	50.287
977	50.111
978	50.174
979	50.411
980	49.243
981	49.603
982	49.903
983	50.226
984	49.408
985	50.423
986	50.597
987	50.565
988	50.479
989	50.063
990	50.815
991	50.111
992	49.340
993	49.846
994	50.228
995	49.639
996	50.366
997	48.604
998	48.871
999	48.509
1000	49.370
1001	49.210
1002	49.097
1003	50.614
1004	49.846
1005	50.971
1006	48.466
1007	48.996
1008	49.675
1009	51.409
1010	50.105
1011	50.216
1012	48.563
1013	49.768
1014	50.179
1015	50.426
1016	49.486
1017	49.801
1018	50.102
1019	49.148
1020	49.771
1021	49.782
1022	50.118
1023	49.879
1024	50.026
1025	50.282
1026	50.187
1027	49.872
1028	49.892
1029	50.144
1030	49.917
1031	51.502
1032	49.715
1033	50.182
1034	50.223
1035	50.205
1036	49.593
1037	50.188
1038	50.811
1039	50.185
1040	49.430
1041	50.183
1042	49.210
1043	49.600
1044	50.038
1045	50.018
1046	49.862
1047	50.087
1048	50.606
1049	50.200
1050	50.323
1051	49.696
1052	50.102
1053	50.790
1054	50.076
1055	50.047
1056	50.231
1057	49.322
1058	49.421
1059	50.451
1060	50.672
1061	49.988
1062	49.412
1063	49.641
1064	49.735
1065	50.005
1066	50.965
1067	51.020
1068	49.312
1069	49.651
1070	49.515
1071	49.237
1072	49.951
1073	50.139
1074	48.557
1075	50.294
1076	50.726
1077	49.419
1078	50.316
1079	49.638
1080	50.595
1081	50.778
1082	48.811
1083	51.394
1084	49.761
1085	49.516
1086	49.822
1087	49.319
1088	50.610
